Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0505 18:07:01.911521    7534 clusterloader.go:125] ClusterConfig.Nodes set to 3
E0505 18:07:02.019123    7534 clusterloader.go:133] Getting master name error: master node not found
E0505 18:07:02.126782    7534 clusterloader.go:142] Getting master external ip error: didn't find any ExternalIP master IPs
E0505 18:07:02.211176    7534 clusterloader.go:151] Getting master internal ip error: didn't find any InternalIP master IPs
I0505 18:07:02.211215    7534 clusterloader.go:232] Using config: {ClusterConfig:{KubeConfigPath:/home/akashem/dev/openshift/installer/cluster/aws/auth/kubeconfig Nodes:3 Provider: EtcdCertificatePath:/etc/srv/kubernetes/pki/etcd-apiserver-server.crt EtcdKeyPath:/etc/srv/kubernetes/pki/etcd-apiserver-server.key EtcdInsecurePort:2382 MasterIPs:[] MasterInternalIPs:[] MasterName: KubemarkRootKubeConfigPath: DeleteStaleNamespaces:true DeleteAutomanagedNamespaces:true SSHToMasterSupported:true APIServerPprofByClientEnabled:true KubeletPort:10250} ReportDir:./report EnableExecService:false TestScenario:{Identifier: ConfigPath: OverridePaths:[]} PrometheusConfig:{EnableServer:false TearDownServer:true ScrapeEtcd:false ScrapeNodeExporter:false ScrapeKubelets:false ScrapeKubeProxy:true SnapshotProject:}}
I0505 18:07:02.293615    7534 cluster.go:56] Listing cluster nodes:
I0505 18:07:02.293653    7534 cluster.go:68] Name: ip-10-0-130-195.ec2.internal, clusterIP: 10.0.130.195, externalIP: , isSchedulable: false
I0505 18:07:02.293667    7534 cluster.go:68] Name: ip-10-0-133-100.ec2.internal, clusterIP: 10.0.133.100, externalIP: , isSchedulable: true
I0505 18:07:02.293677    7534 cluster.go:68] Name: ip-10-0-149-28.ec2.internal, clusterIP: 10.0.149.28, externalIP: , isSchedulable: true
I0505 18:07:02.293686    7534 cluster.go:68] Name: ip-10-0-153-24.ec2.internal, clusterIP: 10.0.153.24, externalIP: , isSchedulable: false
I0505 18:07:02.293696    7534 cluster.go:68] Name: ip-10-0-164-79.ec2.internal, clusterIP: 10.0.164.79, externalIP: , isSchedulable: false
I0505 18:07:02.293705    7534 cluster.go:68] Name: ip-10-0-165-142.ec2.internal, clusterIP: 10.0.165.142, externalIP: , isSchedulable: true
W0505 18:07:02.386124    7534 imagepreload.go:85] No images specified. Skipping image preloading
I0505 18:07:02.386157    7534 clusterloader.go:193] --------------------------------------------------------------------------------
I0505 18:07:02.386168    7534 clusterloader.go:194] Running ./testing/apiserver-benchmark/config.yaml
I0505 18:07:02.386177    7534 clusterloader.go:195] --------------------------------------------------------------------------------
I0505 18:07:02.389345    7534 simple_test_executor.go:56] AutomanagedNamespacePrefix: test-d50mao
I0505 18:07:34.915066    7534 simple_test_executor.go:135] Step "Starting measurement for waiting for pods" started
I0505 18:07:34.922901    7534 wait_for_controlled_pods.go:152] WaitForControlledPodsRunning: starting wait for controlled pods measurement...
I0505 18:07:34.924705    7534 reflector.go:120] Starting reflector *unstructured.Unstructured (0s) from github.com/kubernetes/perf-tests/clusterloader2/pkg/measurement/util/informer/informer.go:94
I0505 18:07:34.924766    7534 reflector.go:158] Listing and watching *unstructured.Unstructured from github.com/kubernetes/perf-tests/clusterloader2/pkg/measurement/util/informer/informer.go:94
I0505 18:07:35.123227    7534 shared_informer.go:227] caches populated
I0505 18:07:35.123271    7534 simple_test_executor.go:162] Step "Starting measurement for waiting for pods" ended
I0505 18:07:35.123293    7534 simple_test_executor.go:135] Step "Creating Objects" started
I0505 18:07:35.856621    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-1), labelSelector(name=small-deployment-0)
I0505 18:07:35.856665    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-1), labelSelector(name=small-deployment-0)
I0505 18:07:36.097656    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-2), labelSelector(name=small-deployment-0)
I0505 18:07:36.097684    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-2), labelSelector(name=small-deployment-0)
I0505 18:07:36.314074    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-3), labelSelector(name=small-deployment-0)
I0505 18:07:36.314095    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-3), labelSelector(name=small-deployment-0)
I0505 18:07:36.539115    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-4), labelSelector(name=small-deployment-0)
I0505 18:07:36.539157    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-4), labelSelector(name=small-deployment-0)
I0505 18:07:36.879799    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-5), labelSelector(name=small-deployment-0)
I0505 18:07:36.879821    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-5), labelSelector(name=small-deployment-0)
I0505 18:07:37.119228    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-6), labelSelector(name=small-deployment-0)
I0505 18:07:37.119241    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-6), labelSelector(name=small-deployment-0)
I0505 18:07:37.350757    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-7), labelSelector(name=small-deployment-0)
I0505 18:07:37.350775    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-7), labelSelector(name=small-deployment-0)
I0505 18:07:37.567118    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-8), labelSelector(name=small-deployment-0)
I0505 18:07:37.567131    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-8), labelSelector(name=small-deployment-0)
I0505 18:07:37.824895    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-9), labelSelector(name=small-deployment-0)
I0505 18:07:37.824930    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-9), labelSelector(name=small-deployment-0)
I0505 18:07:38.030360    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-10), labelSelector(name=small-deployment-0)
I0505 18:07:38.030400    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-10), labelSelector(name=small-deployment-0)
I0505 18:07:38.460917    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-11), labelSelector(name=small-deployment-0)
I0505 18:07:38.460973    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-11), labelSelector(name=small-deployment-0)
I0505 18:07:38.701133    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-12), labelSelector(name=small-deployment-0)
I0505 18:07:38.701158    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-12), labelSelector(name=small-deployment-0)
I0505 18:07:38.913540    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-13), labelSelector(name=small-deployment-0)
I0505 18:07:38.913562    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-13), labelSelector(name=small-deployment-0)
I0505 18:07:39.185080    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-14), labelSelector(name=small-deployment-0)
I0505 18:07:39.185118    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-14), labelSelector(name=small-deployment-0)
I0505 18:07:39.465517    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-15), labelSelector(name=small-deployment-0)
I0505 18:07:39.465555    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-15), labelSelector(name=small-deployment-0)
I0505 18:07:39.682225    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-16), labelSelector(name=small-deployment-0)
I0505 18:07:39.682264    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-16), labelSelector(name=small-deployment-0)
I0505 18:07:39.952477    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-17), labelSelector(name=small-deployment-0)
I0505 18:07:39.952517    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-17), labelSelector(name=small-deployment-0)
I0505 18:07:40.211762    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-18), labelSelector(name=small-deployment-0)
I0505 18:07:40.211798    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-18), labelSelector(name=small-deployment-0)
I0505 18:07:40.508736    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-19), labelSelector(name=small-deployment-0)
I0505 18:07:40.508771    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-19), labelSelector(name=small-deployment-0)
I0505 18:07:40.724480    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-20), labelSelector(name=small-deployment-0)
I0505 18:07:40.724519    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-20), labelSelector(name=small-deployment-0)
I0505 18:07:40.911244    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-1), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:40.949910    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-21), labelSelector(name=small-deployment-0)
I0505 18:07:40.949998    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-21), labelSelector(name=small-deployment-0)
I0505 18:07:41.148173    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-2), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:41.217352    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-22), labelSelector(name=small-deployment-0)
I0505 18:07:41.217400    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-22), labelSelector(name=small-deployment-0)
I0505 18:07:41.364594    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-3), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:41.519134    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-23), labelSelector(name=small-deployment-0)
I0505 18:07:41.519204    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-23), labelSelector(name=small-deployment-0)
I0505 18:07:41.589659    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-4), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:41.771248    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-24), labelSelector(name=small-deployment-0)
I0505 18:07:41.771267    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-24), labelSelector(name=small-deployment-0)
I0505 18:07:41.930263    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-5), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:41.999770    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-25), labelSelector(name=small-deployment-0)
I0505 18:07:41.999965    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-25), labelSelector(name=small-deployment-0)
I0505 18:07:42.170195    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-6), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:42.309000    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-26), labelSelector(name=small-deployment-0)
I0505 18:07:42.309039    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-26), labelSelector(name=small-deployment-0)
I0505 18:07:42.401307    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-7), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
