Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0503 16:17:53.819401    8268 clusterloader.go:125] ClusterConfig.Nodes set to 3
E0503 16:17:53.856348    8268 clusterloader.go:133] Getting master name error: master node not found
E0503 16:17:53.892883    8268 clusterloader.go:142] Getting master external ip error: didn't find any ExternalIP master IPs
E0503 16:17:53.930330    8268 clusterloader.go:151] Getting master internal ip error: didn't find any InternalIP master IPs
I0503 16:17:53.930372    8268 clusterloader.go:232] Using config: {ClusterConfig:{KubeConfigPath:/home/akashem/dev/openshift/installer/cluster/aws/auth/kubeconfig Nodes:3 Provider: EtcdCertificatePath:/etc/srv/kubernetes/pki/etcd-apiserver-server.crt EtcdKeyPath:/etc/srv/kubernetes/pki/etcd-apiserver-server.key EtcdInsecurePort:2382 MasterIPs:[] MasterInternalIPs:[] MasterName: KubemarkRootKubeConfigPath: DeleteStaleNamespaces:true DeleteAutomanagedNamespaces:true SSHToMasterSupported:true APIServerPprofByClientEnabled:true KubeletPort:10250} ReportDir:./report EnableExecService:false TestScenario:{Identifier: ConfigPath: OverridePaths:[]} PrometheusConfig:{EnableServer:false TearDownServer:true ScrapeEtcd:false ScrapeNodeExporter:false ScrapeKubelets:false ScrapeKubeProxy:true SnapshotProject:}}
I0503 16:17:53.965932    8268 cluster.go:56] Listing cluster nodes:
I0503 16:17:53.965970    8268 cluster.go:68] Name: ip-10-0-132-47.ec2.internal, clusterIP: 10.0.132.47, externalIP: , isSchedulable: false
I0503 16:17:53.965987    8268 cluster.go:68] Name: ip-10-0-136-52.ec2.internal, clusterIP: 10.0.136.52, externalIP: , isSchedulable: true
I0503 16:17:53.966003    8268 cluster.go:68] Name: ip-10-0-153-65.ec2.internal, clusterIP: 10.0.153.65, externalIP: , isSchedulable: true
I0503 16:17:53.966016    8268 cluster.go:68] Name: ip-10-0-154-194.ec2.internal, clusterIP: 10.0.154.194, externalIP: , isSchedulable: false
I0503 16:17:53.966026    8268 cluster.go:68] Name: ip-10-0-161-189.ec2.internal, clusterIP: 10.0.161.189, externalIP: , isSchedulable: true
I0503 16:17:53.966035    8268 cluster.go:68] Name: ip-10-0-173-7.ec2.internal, clusterIP: 10.0.173.7, externalIP: , isSchedulable: false
W0503 16:17:54.011201    8268 imagepreload.go:85] No images specified. Skipping image preloading
I0503 16:17:54.011223    8268 clusterloader.go:193] --------------------------------------------------------------------------------
I0503 16:17:54.011230    8268 clusterloader.go:194] Running ./testing/apiserver-benchmark/config.yaml
I0503 16:17:54.011234    8268 clusterloader.go:195] --------------------------------------------------------------------------------
I0503 16:17:54.013085    8268 simple_test_executor.go:56] AutomanagedNamespacePrefix: test-ek56o4
I0503 16:18:26.572012    8268 simple_test_executor.go:135] Step "Starting measurement for waiting for pods" started
I0503 16:18:26.572073    8268 wait_for_controlled_pods.go:152] WaitForControlledPodsRunning: starting wait for controlled pods measurement...
I0503 16:18:26.572314    8268 reflector.go:120] Starting reflector *unstructured.Unstructured (0s) from github.com/kubernetes/perf-tests/clusterloader2/pkg/measurement/util/informer/informer.go:94
I0503 16:18:26.572330    8268 reflector.go:158] Listing and watching *unstructured.Unstructured from github.com/kubernetes/perf-tests/clusterloader2/pkg/measurement/util/informer/informer.go:94
I0503 16:18:26.772333    8268 shared_informer.go:227] caches populated
I0503 16:18:26.772362    8268 simple_test_executor.go:162] Step "Starting measurement for waiting for pods" ended
I0503 16:18:26.772378    8268 simple_test_executor.go:135] Step "Creating Objects" started
I0503 16:18:27.396455    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-1), labelSelector(name=small-deployment-0)
I0503 16:18:27.396471    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-1), labelSelector(name=small-deployment-0)
I0503 16:18:27.685745    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-2), labelSelector(name=small-deployment-0)
I0503 16:18:27.685758    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-2), labelSelector(name=small-deployment-0)
I0503 16:18:27.988579    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-3), labelSelector(name=small-deployment-0)
I0503 16:18:27.988607    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-3), labelSelector(name=small-deployment-0)
I0503 16:18:28.300854    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-4), labelSelector(name=small-deployment-0)
I0503 16:18:28.300887    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-4), labelSelector(name=small-deployment-0)
I0503 16:18:28.563420    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-5), labelSelector(name=small-deployment-0)
I0503 16:18:28.563470    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-5), labelSelector(name=small-deployment-0)
I0503 16:18:28.910810    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-6), labelSelector(name=small-deployment-0)
I0503 16:18:28.910848    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-6), labelSelector(name=small-deployment-0)
I0503 16:18:29.275199    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-7), labelSelector(name=small-deployment-0)
I0503 16:18:29.275310    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-7), labelSelector(name=small-deployment-0)
I0503 16:18:29.590049    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-8), labelSelector(name=small-deployment-0)
I0503 16:18:29.590077    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-8), labelSelector(name=small-deployment-0)
I0503 16:18:29.887990    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-9), labelSelector(name=small-deployment-0)
I0503 16:18:29.888036    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-9), labelSelector(name=small-deployment-0)
I0503 16:18:30.199715    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-10), labelSelector(name=small-deployment-0)
I0503 16:18:30.199757    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-10), labelSelector(name=small-deployment-0)
I0503 16:18:30.477881    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-11), labelSelector(name=small-deployment-0)
I0503 16:18:30.477918    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-11), labelSelector(name=small-deployment-0)
I0503 16:18:31.212207    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-12), labelSelector(name=small-deployment-0)
I0503 16:18:31.212246    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-12), labelSelector(name=small-deployment-0)
I0503 16:18:31.481844    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-13), labelSelector(name=small-deployment-0)
I0503 16:18:31.481859    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-13), labelSelector(name=small-deployment-0)
I0503 16:18:31.793062    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-14), labelSelector(name=small-deployment-0)
I0503 16:18:31.793090    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-14), labelSelector(name=small-deployment-0)
I0503 16:18:32.178945    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-15), labelSelector(name=small-deployment-0)
I0503 16:18:32.178976    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-15), labelSelector(name=small-deployment-0)
I0503 16:18:32.447108    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-1), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:32.536941    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-16), labelSelector(name=small-deployment-0)
I0503 16:18:32.536979    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-16), labelSelector(name=small-deployment-0)
I0503 16:18:32.736346    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-2), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:32.852008    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-17), labelSelector(name=small-deployment-0)
I0503 16:18:32.852046    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-17), labelSelector(name=small-deployment-0)
I0503 16:18:33.039111    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-3), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:33.195497    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-18), labelSelector(name=small-deployment-0)
I0503 16:18:33.195534    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-18), labelSelector(name=small-deployment-0)
I0503 16:18:33.351297    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-4), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:33.497624    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-19), labelSelector(name=small-deployment-0)
I0503 16:18:33.497687    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-19), labelSelector(name=small-deployment-0)
I0503 16:18:33.614002    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-5), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
